# vx;vy;vz;count
t = 0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
1.84891;86.1179;7.87065;1205
-1.56496;98.4188;-3.72985;1275
1.93229;107.621;3.5302;1332
4.86839;121.414;-0.746193;1319
6.68085;119.899;2.82175;1263
1.66893;131.114;-2.24514;1259
-0.264071;134.773;-4.28601;1276
5.09547;141.489;-0.555005;1298
2.86238;139.012;-2.60863;1308
1.25113;141.136;-6.30202;1359
5.37755;141.576;6.67521;1275
3.43118;137.645;5.5162;1363
4.64562;140.066;3.09206;1279
8.6161;147.034;-5.18666;1257
5.48023;127.218;1.21818;1296
4.95964;126.576;-8.32415;1342
-1.85709;113.769;-2.40798;1283
-4.09593;112.494;5.94997;1295
-4.36706;98.393;2.79847;1294
-3.58652;91.33;0.284908;1143
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
2.65196;93.1627;5.13724;1113
-7.10488;116.499;-1.47672;1158
-1.36097;123.043;-6.23129;1177
-11.0124;136.635;-4.30335;1224
-5.46377;135.719;11.8048;1248
-6.23673;133.09;-2.579;1109
3.31252;151.532;5.12719;1170
-6.24802;153.41;9.49532;1152
-7.21289;159.093;-1.25396;1220
-3.79305;153.173;5.15518;1172
0.11738;160.022;7.03928;1185
8.82977;152.677;6.2249;1217
-3.66435;155.539;2.77446;1212
1.41073;146.441;0.595346;1211
16.6233;151.09;3.66432;1210
6.93422;142.172;3.86248;1204
3.45412;130.603;-4.62052;1168
6.37894;123.997;3.45108;1200
-0.334753;105.287;1.41391;1238
10.9105;92.4041;1.86573;1108
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-9.12364;95.2501;-4.82648;969
-0.0905733;122.364;4.72939;1042
7.11123;139.246;-13.9975;1187
8.20544;145.171;1.01358;1067
-1.56252;160.67;-4.99314;1059
-10.0259;157.818;7.96975;1071
-1.35506;155.297;1.0102;1084
-8.15995;159.922;-0.146722;1035
1.86447;163.669;-2.52863;1083
4.15678;168.846;1.49397;1071
-6.97546;171.641;-10.882;1032
-3.01193;167.479;5.55473;1087
3.95052;164.676;10.6113;1052
1.49825;157.149;-8.35799;1078
1.2963;153.958;7.75631;1125
10.1242;159.087;4.9214;1094
3.48237;145.583;-0.0672281;1091
11.2839;137.462;-1.61028;1081
-4.03424;122.759;-7.72415;1097
2.33947;90.4962;-4.31134;989
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
4.00229;107.685;-0.294514;926
-6.14758;140.224;7.32875;1028
-26.4582;155.573;9.81791;1047
-18.906;166.965;8.26317;989
-18.3658;170.053;8.33831;964
-7.68382;183.557;8.79455;976
-17.3478;174.654;-13.8451;977
-9.64504;175.609;2.72233;1006
-0.211148;167.326;-3.24092;960
-7.28867;174.047;-3.9931;994
-3.70231;177.397;0.0411807;990
2.54329;173.288;9.78143;996
5.32054;173.505;5.82506;1004
10.2607;171.45;1.56074;1072
5.32002;166.188;-5.04382;974
14.0317;166.881;9.91828;1014
8.9228;166.09;11.7046;977
2.07841;150.442;-1.80525;1019
10.3993;135.751;5.44721;1024
11.3367;105.798;-3.60201;878
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-9.80988;127.014;7.56355;854
-19.8011;181.714;-4.0656;807
-25.3837;179.247;11.1896;853
-19.1187;181.212;16.4318;877
-20.0972;191.551;15.0823;885
-18.5958;189.506;8.96472;935
-5.93742;186.014;8.13179;933
6.26285;180.074;0.337977;909
-14.353;193.644;10.5903;911
-6.08713;193.527;-8.24549;894
-3.49284;188.997;-2.2304;936
1.50408;187.875;0.820459;956
2.74714;188.449;-0.658356;915
12.1975;181.285;8.29668;935
25.3463;184.366;1.03111;926
21.8901;185;-6.85635;893
21.017;178.725;2.95482;898
18.7811;176.663;2.65281;924
25.7105;155.218;1.57419;940
6.13809;135.067;5.29351;797
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
7.88917;4.62495;-2.49484;2043
-4.25812;8.2117;-3.91832;3031
-5.60262;2.58168;1.05619;2936
1.33783;5.32351;-4.38038;2981
-3.08957;4.8665;6.43851;2853
-5.04842;3.67263;4.25619;2868
-12.7565;-1.34317;-1.26452;3062
-6.40703;4.0666;4.86303;2994
-14.7533;0.392975;-0.181611;2931
-10.551;1.4925;6.59803;3024
-19.5263;-1.0712;3.16864;3038
-6.95096;-5.68572;-5.43758;3093
-17.6801;3.72391;0.91116;3151
-13.0325;1.43125;-1.06336;3131
-20.4543;4.9068;2.86481;3193
-20.1058;4.71268;-4.58079;3182
-16.6147;-1.28285;6.36887;3344
-20.3653;-1.69212;2.92562;3262
-15.2526;2.35561;-1.1016;3330
-19.5844;-0.501012;-2.67616;3415
-24.8236;-2.76681;3.80717;3532
-19.78;1.87931;-6.84615;3581
-20.3783;-0.395358;5.80499;3581
-20.6512;-1.04164;-0.504193;3757
-20.3092;0.328672;-2.78174;3822
-19.2485;3.05799;-6.96595;3812
-18.073;-0.869699;3.92945;3910
-16.422;2.13017;-3.7791;3953
-26.1205;-1.03463;2.2289;4033
-20.6434;-4.09435;-2.17019;4223
-18.2153;1.08063;0.0870743;4319
-19.5491;4.59419;5.41162;4344
-19.116;-1.02891;-1.10566;4341
-17.0182;2.33369;-0.762757;4350
-15.7874;3.98066;-2.10924;4499
-19.7148;0.39288;3.58733;4547
-20.7325;0.761147;-3.23235;4689
-13.6337;3.93471;3.50241;4720
-17.9579;-3.42286;4.82024;4711
-25.5002;2.35916;1.43124;5269
-0.243507;-3.11824;1.86801;3052
1.41118;1.26502;1.0339;4500
-1.56735;-2.95043;0.469352;4401
-4.0202;0.999164;-0.793014;4434
-6.37795;1.30093;2.15271;4300
-8.63146;1.61159;1.60242;4434
-4.64188;4.17823;2.791;4468
-5.66549;-0.295909;0.207512;4488
-12.8586;-1.14649;2.78651;4466
-12.2282;4.31684;-0.995339;4595
-13.6026;2.13191;-0.307827;4561
-9.63873;-1.74851;-3.13457;4505
-17.4141;2.77956;1.34353;4572
-21.997;1.53265;-2.61489;4742
-20.6582;1.37845;-4.97211;4815
-18.2131;-1.09873;-3.93041;4827
-24.4579;1.26334;1.84829;4761
-22.8879;2.16313;0.679812;4938
-24.2133;-0.751264;1.51254;4869
-28.1984;1.71521;2.15881;5206
-22.4073;-6.85394;0.767202;5061
-23.174;3.19626;-1.9136;5178
-20.3493;0.505293;-1.09273;5536
-26.0127;-0.399678;0.163668;5665
-21.35;1.60433;-0.411098;5630
-22.2349;-4.40982;-2.00794;5802
-24.8347;-3.30647;0.489465;5709
-23.8288;-2.43418;2.96429;5821
-23.1499;2.12564;-1.27411;6008
-22.5645;1.19712;1.10323;6224
-17.6162;0.0193436;-0.762359;6305
-21.5109;-0.437515;6.47046;6578
-17.3194;-1.06869;-3.21266;6353
-20.4739;4.06522;3.20119;6564
-19.7062;-2.76283;-2.75313;6575
-19.9251;-1.70746;3.39747;6883
-23.2666;-4.35821;1.91016;6803
-16.3994;1.09331;3.89355;7021
-18.7451;1.04006;1.29976;7090
-31.3381;-0.021663;-3.19662;7633
-0.798911;2.65035;2.26518;3024
-1.23469;6.52885;-1.33307;4287
-2.91017;1.57128;-3.727;4511
-7.23317;5.04027;3.79727;4349
-9.03971;-3.4403;2.83147;4574
-9.77512;-3.23367;-0.182835;4492
-10.6229;3.14763;4.66404;4593
-10.7879;0.439116;1.28547;4409
-15.4291;4.21989;0.93542;4409
-11.0934;-2.00285;2.43169;4481
-12.0608;-3.25896;1.88528;4512
-10.875;7.36853;-0.361271;4546
-21.3028;2.36224;-4.25605;4663
-15.2197;5.09438;1.79339;4690
-20.0705;4.59848;-3.84514;4926
-22.6646;1.13015;5.80369;4866
-22.9764;4.13536;-1.88759;5047
-18.9975;1.43502;-5.62544;5006
-24.5179;0.871016;2.71924;5015
-27.3958;-3.95659;4.79707;5172
-23.6071;1.18461;1.33819;5192
-26.419;4.0482;-0.754224;5124
-26.5147;0.831642;-0.960992;5554
-29.4392;-1.12425;-3.31903;5496
-28.4608;5.25818;-0.375578;5609
-25.5858;-0.10575;-4.39285;5739
-26.8926;0.153479;1.93129;5858
-24.245;1.11262;-3.23362;5959
-25.2943;-2.38437;0.54792;5933
-26.1506;0.148715;1.45387;6176
-23.7684;2.06729;-1.0124;6159
-25.9029;2.50251;1.82337;6424
-22.3314;-2.50007;-2.55807;6373
-20.9269;1.00551;-0.396596;6505
-18.4391;0.924564;-4.92291;6635
-19.1208;-5.45389;-7.37555;6866
-22.5582;3.792;-1.86531;6874
-24.5252;-4.6125;-5.21419;7085
-22.1411;1.97402;0.167694;7141
-33.3144;4.60379;2.55895;7546
0.133344;7.03459;2.60745;2962
-1.29658;6.1645;-0.192815;4398
3.05351;1.94903;-2.5446;4508
-5.87048;1.98454;-1.56887;4351
-7.15862;0.246715;-1.49552;4413
-2.95758;2.34096;2.64563;4588
-6.32861;1.79025;-2.86836;4598
-11.1312;4.79757;1.70864;4437
-13.3658;2.33891;2.2154;4482
-13.5417;2.86961;-0.330615;4477
-17.7193;7.35289;-0.000877801;4553
-16.71;0.21322;-1.93452;4838
-17.5381;5.04249;0.0107321;4688
-17.7407;5.7876;-2.9997;4870
-20.0302;3.15321;5.20304;4757
-19.9388;3.82407;-2.53058;4834
-22.4646;0.614359;4.24812;5101
-26.9342;4.2004;-0.16163;5053
-24.7255;5.68054;2.45348;4983
-22.14;-0.091755;4.99886;5025
-27.4449;5.01972;-2.6799;5182
-26.9578;4.51332;2.60276;5484
-32.0517;2.12251;-2.86181;5431
-29.8395;2.41556;-1.92035;5769
-22.1823;3.82271;0.735999;5703
-27.6085;-1.33151;6.2066;5842
-29.3363;0.173962;3.08756;5929
-26.5058;-2.27423;-0.575044;5992
-22.2869;-0.0896768;1.2607;6134
-28.3757;0.367791;-0.290548;6281
-25.8625;-2.00965;-3.25972;6356
-20.7614;2.36946;0.473185;6361
-21.5332;0.106617;-1.36458;6390
-26.066;2.85636;-0.15714;6538
-25.9972;-2.87988;-5.69963;6568
-21.9611;-0.723083;-3.04091;6868
-24.3483;-2.61463;2.42301;6879
-21.8494;-1.40526;-0.838117;7045
-20.6177;-1.96125;-5.2407;7148
-34.1424;-3.02158;0.0716626;7681
2.92105;7.63691;2.32538;3141
-3.36993;4.86804;-2.38358;4417
-3.3843;6.89887;4.75345;4486
-1.24748;5.50591;-0.990545;4478
-5.27726;3.72503;-4.44031;4464
-5.06574;4.31206;1.35371;4506
-8.63145;6.94874;1.86336;4444
-10.3941;9.7544;3.18362;4560
-11.3753;7.45552;2.5233;4550
-11.117;9.15163;-1.53067;4561
-19.7153;-0.544958;-4.14094;4585
-19.1958;7.25405;1.31338;4661
-20.3086;9.34605;-1.82817;4599
-24.7094;8.11636;-1.27713;4839
-25.7093;8.19796;1.24568;4875
-19.5273;5.41998;2.12042;5005
-28.463;7.85752;-0.284389;4917
-30.2325;6.77425;-1.96398;5146
-28.3673;5.95766;3.00495;4940
-26.8438;4.71774;-0.600338;4996
-31.5163;0.708608;-1.54026;5235
-26.8898;4.84451;-1.63127;5249
-29.1681;-0.73097;-0.282983;5475
-33.6004;2.83083;-3.92184;5730
-29.2853;-1.37304;3.70764;5809
-32.4287;-2.17112;3.6885;5748
-26.9687;2.86612;-0.0262609;5913
-26.9265;4.92545;-2.13131;6006
-27.897;-4.24392;-1.1753;5989
-28.1663;0.345474;0.910026;6205
-25.0353;-2.08092;3.09574;6260
-23.8393;-4.34382;4.33956;6427
-27.1559;0.613407;-7.29063;6468
-31.6209;-4.6563;-2.6228;6562
-23.3921;-3.91317;-0.629882;6736
-23.0013;-0.305783;1.95089;6841
-23.2247;-2.8873;-0.564379;6881
-27.208;8.40108;-2.5789;7083
-25.741;-2.62207;-0.201778;6996
-32.0839;2.45509;-2.27872;7629
5.45593;5.32064;-1.21392;3005
-2.26467;9.07011;4.08014;4432
-7.15521;10.585;0.00412223;4597
-4.04563;7.37778;1.17814;4623
-3.68358;6.99045;5.41617;4448
-8.89494;3.63058;6.6671;4589
-8.72225;8.85452;-1.64516;4491
-13.0193;7.34919;-0.324744;4416
-12.1725;5.76005;4.0282;4468
-15.436;10.4567;-1.05917;4522
-20.7171;2.78745;1.83338;4619
-20.4004;7.57223;-4.91517;4666
-25.8163;3.60784;-2.88974;4745
-20.6669;6.52504;-0.483646;4747
-24.7123;7.56966;-1.73535;4866
-23.3435;6.68446;4.31756;4827
-29.2616;3.90075;0.818499;4821
-24.5536;4.43115;-1.04639;4973
-29.2132;4.03611;1.9169;5047
-27.0866;6.80609;2.95075;5124
-28.2568;0.713845;4.14012;5365
-28.6662;1.18713;-1.1458;5519
-32.2292;-1.66711;0.68276;5440
-31.6423;-2.88816;0.344736;5711
-27.0095;2.70263;2.22686;5800
-31.9277;-3.00216;-2.41004;5772
-25.2764;4.26711;3.1655;6050
-28.012;3.80933;-2.456;5928
-30.2523;-1.08138;5.79576;6013
-31.2264;2.68486;-3.23215;6236
-28.2465;-5.20927;-3.54308;6234
-27.8705;5.56891;-3.29699;6351
-27.0451;0.677199;0.978893;6402
-24.7283;-2.46866;-6.96682;6610
-31.064;-0.364428;-1.10324;6538
-27.3885;5.79193;-2.20607;6642
-26.6553;1.60826;3.3413;7016
-25.0808;-2.6001;-0.198984;6924
-21.2671;1.57579;-0.945966;7109
-36.5462;-0.537935;3.00962;7532
-2.0051;7.90702;-3.99561;3029
0.565847;7.43925;-0.526847;4364
-7.95928;12.2373;-0.884863;4618
-6.67085;6.38636;-2.04433;4547
-8.20929;5.60201;-7.04701;4503
-10.9136;10.3021;-2.0102;4459
-6.44854;10.7873;-1.57117;4566
-12.7527;12.1413;5.63618;4595
-12.9691;5.65199;7.5376;4370
-14.4913;9.47311;3.31963;4573
-13.6882;8.45343;4.82247;4558
-19.8762;12.5433;-3.42749;4573
-20.092;7.79451;4.19036;4515
-25.1504;0.340335;-3.42619;4847
-28.1298;7.52066;6.75999;4664
-26.5065;6.21222;-0.401523;4812
-26.8297;1.23231;-2.1085;4798
-29.3527;7.55328;-3.39379;4905
-27.9111;10.4788;0.64233;4898
-33.8063;1.49003;-4.36388;5147
-32.0605;4.26605;2.68702;5285
-32.1309;2.35704;1.31876;5368
-30.6223;2.27112;0.123725;5563
-32.006;4.06235;1.19684;5642
-31.5606;-0.208849;3.58212;5683
-31.1733;4.46529;-1.11853;5592
-33.2136;3.54889;-3.55535;5813
-29.4166;-4.44388;-0.44211;5913
-24.5134;0.712904;-3.57693;6042
-31.3551;-1.14866;-3.88889;6129
-32.304;-1.61492;0.964669;6383
-31.2161;-1.16126;-4.08683;6340
-33.1592;7.91903;1.04098;6502
-30.3612;6.50105;1.95399;6639
-24.1273;1.4006;3.3106;6605
-30.6749;-4.38717;0.182822;6859
-22.8871;-0.844558;-3.08515;7028
-29.2631;-4.66925;0.557288;7046
-23.3638;1.09727;6.20148;7280
-34.7652;3.05751;-5.28316;7603
-7.95212;8.11882;1.89628;3055
-0.384582;5.57591;-4.47909;4499
-5.39672;14.384;-0.428547;4529
-7.50759;7.97393;-3.19769;4502
-9.04728;11.3967;-2.85492;4408
-9.67719;18.5281;3.91078;4419
-11.9766;9.79696;2.40564;4333
-11.7471;8.05814;-4.06384;4462
-13.8766;9.62717;-3.21744;4533
-15.4153;9.79485;1.77981;4480
-18.9283;11.5051;1.70285;4514
-24.0005;11.8471;0.9958;4489
-18.0523;13.1907;-3.25042;4458
-26.7526;8.30449;-5.31319;4509
-20.7699;6.32023;-0.361108;4794
-19.9173;10.8668;2.97197;4756
-29.1345;4.19682;6.98037;4959
-29.2862;9.54102;0.348189;4886
-35.0813;7.61889;1.10148;4895
-25.9351;6.01926;-1.93456;5131
-30.9497;7.82593;2.54167;5216
-27.2988;5.62265;2.94579;5410
-33.2011;4.14;-0.729046;5301
-27.8604;4.09936;4.24906;5614
-34.2633;2.81134;-1.78724;5602
-30.1709;8.80399;-2.37544;5730
-32.143;2.99946;-0.948698;5709
-34.0663;2.8774;2.16873;5921
-31.6368;0.0194042;1.38261;6106
-31.2455;-0.403695;0.460916;6230
-25.7004;-1.8639;-1.41185;6184
-33.1646;1.51792;-2.41926;6260
-29.4339;2.2514;1.58285;6460
-29.15;-1.27066;2.6238;6367
-23.4124;0.996009;1.50648;6687
-29.8701;5.5898;0.694183;6793
-26.6101;-2.07536;-2.62406;6846
-27.7622;2.57072;1.16653;6956
-21.5627;0.17376;3.07231;6950
-33.9371;-0.681605;-2.84731;7625
1.01578;10.1216;5.80864;3031
1.57276;11.6679;-4.10122;4559
-5.30038;16.0161;4.53903;4364
-3.99697;15.1703;-1.74405;4384
-6.7412;10.3268;4.55916;4365
-7.28205;17.2954;0.643664;4434
-16.3171;11.5595;0.268111;4423
-10.1984;14.0256;6.31555;4398
-16.6119;11.6672;-3.92969;4494
-11.0148;11.953;-2.91635;4514
-13.1424;13.9098;-2.67353;4630
-15.7526;17.6449;-0.72525;4524
-19.3754;9.5247;3.15986;4656
-22.2909;8.38389;2.54262;4677
-23.4798;11.0374;-2.51536;4651
-24.1485;9.22771;-1.86183;4574
-29.1284;4.91015;0.335661;4890
-27.2946;8.51597;-2.98599;4973
-27.6921;5.09376;1.56503;5023
-32.6331;4.82535;-2.81961;5112
-33.4111;7.58998;-0.940136;5335
-33.7248;9.30695;2.95347;5248
-38.244;10.3619;-4.13296;5410
-35.4593;4.57695;2.05526;5444
-33.6325;2.83471;-1.73494;5572
-35.4192;5.71101;-1.64107;5554
-32.3532;5.57223;-1.93112;5873
-31.5051;8.76578;4.73789;5971
-23.7943;-1.82565;0.442448;6202
-25.7765;-0.82892;-5.00494;6284
-32.8115;-3.30036;-1.57359;6238
-33.8085;2.68715;0.934166;6403
-27.0848;1.50464;-3.074;6667
-28.4461;2.27707;-0.0525159;6608
-24.9419;-0.392648;4.03603;6602
-25.7227;-2.20243;-1.19777;6870
-28.1521;-3.16181;-2.8533;6825
-26.3282;-0.37687;-3.82929;6963
-22.8967;-2.40298;0.511473;6978
-33.0621;2.66395;1.3745;7681
-8.9646;10.0146;-0.190136;3068
2.27314;13.2855;1.3085;4448
-4.7999;11.8874;-2.10558;4569
-4.90394;17.8582;3.01862;4371
-0.954864;19.481;2.68466;4428
-3.14428;14.7009;-1.88224;4369
-11.4518;19.7421;-5.56778;4446
-14.4184;18.9581;1.25458;4400
-12.5532;13.9578;-2.96969;4496
-19.9522;13.7384;-0.432836;4453
-19.6087;15.8886;-2.94663;4479
-18.3935;14.378;2.2226;4681
-24.7062;11.3904;3.61996;4572
-20.9524;9.337;-3.67202;4591
-24.2292;16.1977;5.58537;4550
-26.5624;12.0361;1.75446;4792
-28.5369;13.982;1.76768;4898
-34.1514;7.48425;3.18583;4904
-32.5084;14.152;1.51849;5144
-36.6235;6.14339;-3.30906;4972
-37.7802;9.51565;-2.41982;5217
-30.657;7.25498;-2.86592;5302
-35.8756;10.0196;0.577534;5389
-34.3619;2.93612;-1.12052;5666
-33.7049;3.43729;2.15939;5656
-39.174;3.7204;-0.29049;5609
-28.7427;1.36986;-1.05439;5870
-27.257;1.661;-1.54497;6015
-30.0989;-4.41203;-3.76885;5951
-26.625;-9.88043;0.716442;6190
-35.0304;3.4548;-2.6792;6234
-27.4324;-1.42533;-3.74058;6500
-26.359;-1.09759;-2.26238;6637
-31.6991;-5.64821;4.08194;6760
-28.5626;-3.44257;-0.716854;6747
-23.8183;-4.28084;2.84052;6825
-26.6941;-2.51519;-2.2534;6842
-24.598;2.76794;1.99643;6937
-22.0832;5.62126;-5.44446;7045
-34.3751;-1.1007;-0.567713;7358
5.03083;15.3312;-8.2187;2951
-1.88644;9.59724;0.445576;4274
0.00397543;14.5964;1.61554;4349
3.54799;12.9393;-0.786959;4386
-1.69288;12.3152;0.707596;4345
-11.5292;16.9386;-1.00027;4423
-7.34395;19.0929;2.98102;4405
-13.5559;17.8554;-4.94132;4372
-15.7283;18.4162;-0.623928;4243
-12.1334;14.7018;0.652037;4389
-13.6657;14.6665;-0.763239;4418
-26.4019;13.9232;-5.42625;4522
-21.5034;15.7305;0.542672;4492
-22.5472;15.975;-4.94877;4440
-25.8339;21.3725;0.0831298;4680
-32.816;19.6802;2.72426;4718
-24.3235;14.5229;-1.23181;4783
-36.3728;10.1785;1.57192;5064
-28.1092;13.9068;-3.29839;5010
-28.3277;14.0175;-0.105312;5028
-29.4839;6.77633;1.31053;5305
-34.163;12.5808;1.14216;5464
-32.8662;7.90535;-0.0911286;5550
-30.7677;0.639925;4.73081;5453
-29.7303;-0.130631;-0.816202;5737
-28.5069;2.94105;-5.45142;5640
-25.7934;-3.68325;-0.907654;5888
-27.6075;-3.66425;-0.451341;6161
-29.2725;-0.461409;2.01614;6078
-24.9674;-4.54304;-5.79696;6197
-31.2;-2.72427;-3.16666;6226
-27.4893;0.608626;-3.20003;6298
-26.5445;-3.46088;2.90178;6529
-29.2066;-5.16519;2.64397;6637
-26.9573;1.56042;1.33131;6712
-26.6006;-5.85812;1.47636;6897
-26.0612;-0.0969576;2.55274;6935
-24.3972;-3.30909;-2.88425;6834
-25.0957;-2.12557;-4.34576;7024
-35.4724;-1.75882;-2.44033;7414
-4.18334;13.6145;1.69266;2872
-0.99935;15.1715;-2.59807;4273
3.66452;16.934;1.02551;4221
-1.63879;15.1114;-4.56716;4394
-7.40845;19.6334;-4.01024;4471
-6.59067;19.0431;-1.5234;4285
-6.29114;17.9656;-4.03244;4507
-13.6168;20.8785;-5.59668;4355
-15.259;22.1528;3.21769;4436
-13.868;22.5533;2.64049;4404
-21.9456;22.8635;-0.946795;4446
-19.1033;22.9134;-0.795387;4473
-32.1122;25.4411;-0.981267;4543
-34.4093;21.5877;-0.203725;4438
-29.1147;15.8433;0.256413;4644
-23.5363;20.3926;3.84241;4764
-32.0497;10.6872;-0.16767;4800
-33.6432;11.0469;-5.34491;4881
-35.1058;12.9418;4.46139;4780
-36.0319;9.84201;1.25699;5107
-36.0603;6.20176;-2.02183;5225
-33.577;4.49045;1.83536;5234
-33.8637;3.60457;0.829034;5442
-29.3278;2.3353;-2.02311;5507
-26.5203;3.1789;-4.88768;5667
-26.3585;2.12887;1.43021;5657
-27.3259;1.03401;3.5069;5756
-27.6625;2.52614;0.545919;5855
-27.2675;-4.85829;-2.7942;6168
-30.3114;1.96665;-1.4255;6212
-27.9756;1.15545;-1.23614;6308
-29.1316;-4.48221;0.864991;6262
-25.8581;-0.325951;0.917605;6591
-27.9053;-1.47286;-3.51885;6556
-28.8069;-1.94681;5.5841;6595
-28.0141;0.885149;-2.71428;6838
-30.0084;1.80427;-2.39254;6876
-26.2716;0.0856885;-3.55563;7040
-24.5233;2.05004;-1.75047;7061
-34.5526;-2.75672;-0.926387;7683
3.33885;7.06162;-1.59566;2938
-2.44147;17.6589;-6.68422;4327
-0.682148;21.7057;-5.99166;4228
-12.5856;20.3753;-7.44538;4107
-7.43227;21.0925;-3.74281;4159
-7.88915;20.0486;-2.92973;4340
-6.81471;22.3314;2.06511;4366
-7.64332;22.2145;-1.09309;4294
-14.1993;20.697;2.68756;4326
-15.0893;22.8539;1.8851;4356
-15.0025;26.386;0.0655904;4328
-20.1141;19.9324;2.33282;4346
-23.67;26.5779;2.72185;4459
-27.1973;24.9264;-0.221053;4482
-29.2757;21.693;1.85638;4586
-34.1154;18.3163;3.78329;4796
-30.2177;19.8096;-3.90726;4683
-33.7492;18.7376;-0.208116;4847
-36.7826;18.376;-3.64047;5132
-36.9844;11.6325;0.468477;5111
-41.3752;11.422;-3.57869;5114
-34.8778;7.46008;-2.43121;5307
-34.1191;9.43573;0.249295;5521
-31.1422;1.82282;-3.83263;5597
-31.7824;3.38436;-1.69822;5615
-28.8917;0.633063;1.75893;5700
-29.6579;-1.90819;6.73558;6012
-27.7304;-0.780104;1.31735;5988
-29.7892;1.38243;1.20518;6181
-28.4693;1.93144;-5.6905;6092
-33.0002;-1.15716;0.831176;6148
-24.2194;-0.310755;-2.2467;6433
-29.529;6.81941;-5.61856;6407
-25.3984;0.725363;3.83863;6595
-26.3668;0.00165568;0.981358;6752
-26.9289;-1.28204;-6.73246;6717
-25.4503;-1.67867;2.48338;6919
-29.4766;-0.394511;0.379441;7176
-24.4018;-1.75915;1.28397;7253
-38.4499;-2.30025;-0.27338;7518
-4.08569;17.2155;-3.50797;2828
4.6393;18.1009;-4.0209;4141
-2.53994;18.7039;-0.940903;4241
-7.64595;20.5117;-4.96059;4206
-5.73403;21.3919;-1.90962;4268
-12.6526;23.7979;-0.444534;4299
-7.60963;23.6683;-0.496362;4225
-10.4295;27.8841;-3.74776;4282
-12.0589;27.5159;-4.05166;4265
-15.3385;25.8364;1.12017;4121
-21.5777;27.9423;-0.550462;4335
-26.4042;26.2165;-6.09418;4346
-19.5173;27.4503;-5.15725;4267
-27.7243;26.0846;6.46219;4496
-30.5882;21.8295;-1.27232;4497
-33.3128;28.7737;1.53318;4541
-34.2146;20.6828;1.90681;4675
-32.8908;16.8626;4.00078;4625
-37.411;17.9195;2.51204;4799
-36.2122;4.1953;1.22076;5116
-38.0544;7.84674;-2.25303;5187
-37.1087;6.86086;-5.12116;5331
-34.592;8.82058;-0.589048;5488
-33.3429;1.57468;0.597912;5545
-27.9455;5.88689;-3.40393;5807
-28.7966;3.17602;1.69605;5889
-25.2054;-3.82809;-4.12521;6003
-30.3576;1.23715;-1.84393;6073
-30.1002;-5.23206;0.204295;6011
-26.797;0.0248479;2.06897;6211
-28.8179;-0.307679;-2.06828;6340
-24.1196;-2.66971;1.78174;6377
-26.7438;-3.00429;3.53794;6582
-32.6014;-0.760235;4.34744;6527
-23.8606;1.36788;0.155448;6704
-28.3602;0.206032;3.08275;6760
-26.6016;1.52863;4.9234;6773
-25.5586;-0.318133;0.646721;6936
-23.2824;-1.45216;-0.865176;7193
-32.9481;-0.378557;-1.78652;7583
-1.01109;18.0977;0.959098;2711
-6.79148;23.942;-3.83664;4082
-9.0191;22.9368;-4.30121;4198
-6.73493;32.764;0.0145606;4016
-8.05918;26.5206;0.804135;4257
-4.95765;24.276;-0.798595;4100
-5.64183;24.7894;2.70981;4180
-9.11196;32.7719;0.0732185;4169
-14.3184;33.0189;4.89401;4078
-17.8515;30.8115;-4.40407;4166
-18.7208;30.7268;2.4801;4171
-19.2969;32.0506;2.63178;4353
-25.5895;32.6657;7.13853;4300
-23.4934;29.976;1.34166;4427
-29.7931;21.3612;1.56375;4522
-32.0934;29.2932;-2.21243;4622
