# vx;vy;vz;count
t = 0
-55.3558;-60.8309;26.0453;56916
-53.0507;-45.3095;25.3436;64359
-50.9344;-32.1615;20.0839;72000
-45.4043;-22.1396;17.5668;80851
-40.6855;-17.77;13.3432;84212
-44.1924;-12.7517;11.901;6513
0;0;0;0
35.4631;-21.123;12.4221;46332
38.3802;-26.2458;16.5335;84799
40.4143;-36.3065;20.0806;81837
42.2665;-48.8054;21.1122;77882
43.8847;-60.6712;24.3465;73461
45.7322;-73.035;26.226;67545
42.6677;-83.8338;30.6451;57537
37.5112;-93.4704;33.2297;47913
26.7166;-98.5231;39.8422;42258
8.6398;-101.367;38.6209;38972
-10.048;-100.228;40.0749;39342
-28.403;-98.4666;36.7256;42305
-37.8413;-92.4744;33.5417;48014
-42.664;-85.2334;29.6763;58028
-43.4082;-72.8897;26.6059;67471
-44.0838;-60.7169;23.5948;73041
-42.9025;-48.8537;21.3189;78212
-39.8062;-35.8886;19.7103;82000
-39.0142;-25.4957;14.4982;85299
-36.3773;-21.9038;11.7703;46282
0;0;0;0
0;0;0;0
33.0812;-28.3606;7.7086;3256
34.2382;-26.2216;12.6629;73077
34.5891;-34.5991;17.3162;86258
35.0289;-42.713;20.3491;83108
36.5955;-52.8344;21.3778;80398
35.8145;-59.9962;24.0007;77370
33.8925;-72.2275;27.23;73563
31.1115;-80.8416;26.464;67498
25.026;-85.5088;30.0742;57766
8.14659;-88.7283;33.5262;52857
-11.2557;-90.3087;33.1485;52913
-24.1008;-86.7056;30.3193;57596
-32.8191;-79.9352;28.0439;67654
-32.1537;-72.7722;25.0235;73660
-36.5659;-62.4987;22.9702;76515
-35.408;-54.0012;20.512;80082
-35.0549;-43.4225;20.1885;83126
-34.0365;-35.9438;16.5675;86218
-32.8038;-27.3823;12.8204;73270
-32.728;-23.9348;11.8308;3208
0;0;0;0
0;0;0;0
0;0;0;0
29.4339;-27.0403;14.1587;12050
30.0147;-32.5694;11.5862;79854
29.4636;-38.0409;16.6422;86481
28.8834;-45.1812;19.0768;84238
28.036;-52.9233;20.5605;81946
26.5283;-59.8639;23.6754;79795
23.0985;-67.5738;23.1943;77349
16.8317;-71.7445;25.3252;71187
7.45432;-75.8222;27.2857;65398
-7.32734;-76.6684;27.8874;65658
-20.0613;-72.2522;24.542;71530
-24.4075;-66.6723;24.5205;76821
-26.796;-59.6619;22.583;79590
-28.4801;-53.7368;21.3994;81740
-30.28;-44.9728;20.0304;83900
-29.7847;-37.6383;16.9885;86639
-28.053;-32.4198;13.7252;79157
-30.0244;-26.527;11.1771;12182
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
25.1501;-33.4058;12.1359;11928
24.1458;-36.0723;13.5068;72967
23.4301;-40.0001;16.8834;86630
23.2764;-44.9196;18.9224;85161
21.0921;-50.9464;19.3576;83718
18.2796;-55.9247;20.3303;81977
13.6099;-60.0377;21.2487;79577
4.88596;-62.5814;20.3581;75633
-8.01207;-63.7045;21.1556;75993
-13.6783;-59.8309;22.1124;80231
-16.8446;-58.8778;19.2617;82440
-19.1472;-50.9612;18.2223;83966
-21.2928;-45.7429;16.5126;85946
-23.0982;-40.7793;16.2179;86973
-23.5614;-38.0174;12.4704;73422
-24.2546;-33.2405;12.607;11853
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
26.3724;-30.868;14.3825;3074
19.8201;-37.4782;11.3741;45551
17.6685;-40.2684;15.5316;83894
15.9502;-43.8155;15.7502;86707
13.1756;-46.9806;17.0009;86265
8.78606;-49.2367;17.0426;85102
2.77512;-50.8407;18.6132;83830
-3.67715;-51.2913;17.0215;83676
-9.2381;-51.2444;16.3178;84985
-11.8963;-47.706;16.7522;86327
-15.7052;-43.9539;15.1924;86883
-17.4105;-40.028;14.7113;83543
-20.8486;-35.8401;11.642;45852
-11.6726;-29.932;17.4648;3067
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
11.9851;-37.1804;13.3736;6501
11.3977;-41.1028;11.7416;37575
10.4813;-41.9548;11.3594;62207
6.32231;-43.638;12.6958;79273
3.24687;-42.6427;12.5721;87153
-2.25254;-43.709;12.5871;87333
-6.53486;-41.8678;12.3295;79375
-11.9077;-41.9005;11.7299;62786
-13.7772;-37.8905;13.893;37610
-14.4806;-36.2747;11.4265;6365
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
17.6292;42.9206;8.70252;6155
16.568;39.7857;9.45038;36623
13.2933;41.3022;11.3941;60737
7.29492;44.5052;11.4591;77054
2.10062;44.5041;10.9403;84209
-3.27927;44.1924;12.4368;84298
-7.79535;43.7686;10.9164;76896
-12.3057;42.2973;11.3802;61014
-16.3768;39.9577;12.8389;36630
-17.0097;35.1996;12.5118;6317
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
20.7352;34.9137;4.45064;3054
22.3249;38.646;10.9682;44702
20.3577;39.6628;12.2296;82118
19.5963;42.9574;13.9668;84727
16.0344;47.8796;14.2653;83409
12.9156;52.9461;14.2709;82636
5.22676;52.8429;15.4583;78171
-4.88017;53.5023;16.0682;78059
-11.7314;51.8719;15.9902;82554
-16.7869;48.1727;13.7654;83765
-19.9291;44.3298;11.2275;84743
-19.4847;40.0999;11.9043;82096
-22.814;35.3298;9.85931;44690
-21.824;39.2029;13.9416;3073
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
29.1859;35.0956;10.5582;11849
28.0663;34.3166;11.1155;71655
26.8599;39.7014;13.4348;84152
26.7385;46.0315;14.6232;82954
26.1014;51.6565;16.1662;80991
25.2999;56.1454;18.6612;79814
19.2878;61.985;16.4303;76302
7.27718;65.5608;18.5489;68970
-8.80524;64.4275;17.3971;69156
-19.4114;62.3885;17.6538;77025
-23.4356;55.8681;17.8755;80079
-24.6292;50.0036;17.6216;81642
-26.1323;46.0431;14.7907;83522
-26.8656;39.6842;13.5033;85059
-26.9191;34.189;11.6356;71318
-27.8565;31.5157;8.52219;11787
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
33.528;30.2054;9.36953;11560
31.2071;31.863;11.2021;77369
32.5614;37.5369;14.3453;84299
33.6038;45.0894;16.8193;81921
34.4616;53.186;17.4909;79788
31.8274;59.7971;18.0476;77665
32.8637;67.4854;19.7591;74303
27.2984;72.5361;21.2346;66031
11.3879;78.0752;22.0998;57142
-13.1756;78.5925;23.2724;56782
-26.0025;73.2931;21.5296;65796
-33.1428;65.7467;19.1111;74140
-33.8009;59.9634;19.5377;77040
-33.1257;52.166;17.3831;79677
-34.0009;44.586;15.3816;82447
-31.873;37.7663;13.8347;84308
-30.1227;32.6043;11.8308;78092
-34.4854;31.731;11.0075;11702
0;0;0;0
0;0;0;0
0;0;0;0
33.198;22.3215;8.47876;3139
33.1069;26.5726;9.00328;72454
37.3175;33.4047;13.1323;84727
38.4785;42.6014;16.1412;81531
42.8668;51.873;18.5433;78037
43.2674;60.0968;19.7706;75066
43.9796;70.1043;20.1654;71065
42.9093;80.1282;21.5564;61466
35.6438;89.0088;25.8945;49498
13.6012;93.1124;26.7049;43644
-13.4125;90.28;24.6662;43544
-33.2761;89.057;25.9119;48852
-41.9847;80.4862;23.8744;61366
-42.6367;70.8833;21.4301;70814
-42.6018;61.1536;20.3051;74228
-42.0066;49.4961;19.2735;78556
-38.4667;40.9362;15.5625;82378
-37.988;33.1165;13.0417;84244
-34.2276;28.3605;9.16609;72206
-26.8353;27.3541;9.72713;3075
0;0;0;0
0;0;0;0
37.0147;22.083;7.28112;45235
40.3599;25.9639;12.2544;85316
43.955;34.6856;15.676;80619
49.1737;46.5797;19.4167;76834
50.6918;56.8709;19.8577;71946
52.7418;69.0853;24.4216;65982
56.2154;81.0342;25.0519;54646
53.4976;89.666;28.2675;43287
39.3931;98.3704;28.5783;37358
15.5603;98.393;30.3091;33420
-13.0357;100.81;30.5572;33709
-40.3696;98.8121;30.8979;37023
-51.4971;92.1709;27.421;43308
-55.1525;81.1628;24.6087;54494
-53.4076;71.1923;24.3175;66402
-49.843;57.48;19.1935;72637
-46.3365;45.7762;18.026;76760
-44.063;34.5597;15.8921;80847
-40.3496;27.1222;12.0894;85009
-37.117;20.7897;10.1162;44902
0;0;0;0
37.8935;14.1254;7.60857;6170
40.6548;19.2319;10.1112;82718
45.8381;24.3781;13.6324;81130
52.341;33.3009;17.5574;74465
56.5737;46.0806;19.6882;66740
62.5282;58.9778;23.2638;59366
66.4676;73.8759;27.3929;48702
66.4964;83.2326;30.531;39655
57.6761;92.2531;33.4635;33149
41.5636;95.083;32.9177;29143
13.1727;94.7899;36.3687;27083
-14.8445;95.926;36.0615;26857
-40.521;95.9836;34.1749;29111
-56.7561;93.3109;35.5293;33390
-64.7735;84.2702;29.886;39545
-66.6341;71.3468;26.9948;48937
-61.7847;60.462;24.7378;59551
-57.937;44.4367;20.98;66942
-53.2167;32.0276;16.4328;74121
-47.216;24.7236;12.747;81239
-40.7902;18.8745;10.0004;82684
-35.6823;15.9928;11.2963;6417
40.2833;13.8386;10.9892;37055
45.8264;16.6071;11.4376;85402
53.9008;20.0633;16.5329;80591
62.7428;26.8101;19.9907;71506
73.3842;37.1507;23.4466;60257
77.4969;53.2948;27.3214;49095
80.3319;66.0711;31.8197;38654
75.6169;75.873;35.2114;31603
62.5696;83.1019;39.1837;27046
43.6611;83.9584;40.5518;23862
10.7721;85.9744;35.7046;22332
-17.1189;86.7657;39.8021;22369
-44.6564;84.1776;37.9017;24139
-65.0563;83.9171;36.6233;27114
-76.9443;76.0915;36.5397;31632
-83.1351;64.9564;33.0988;38538
-78.3087;52.667;28.755;48685
-71.2513;37.0155;22.2623;60292
-61.9777;27.2566;19.8601;70779
-53.1892;19.7906;15.9001;80525
-44.9767;15.9372;11.1208;84935
-40.1356;12.9381;8.36628;36329
43.128;10.2341;11.382;60585
49.9962;12.5288;13.5444;83779
59.9717;14.1442;18.1487;80086
71.2946;18.6725;20.846;71614
85.3445;28.54;24.4368;56848
91.0615;39.2283;28.1225;42656
93.0385;49.2138;35.7931;33063
84.4698;55.3891;37.33;27067
67.7739;62.5355;42.2598;23572
44.7563;64.2749;42.9143;21136
19.0225;68.809;42.1123;19623
-14.6836;69.3205;43.8119;19644
-43.4458;63.3576;42.3765;20996
-66.8423;64.6749;39.8587;23657
-83.624;58.6971;40.4779;27389
-93.4945;51.329;35.742;33335
-91.646;39.9432;28.889;42746
-85.2867;27.7897;26.052;56695
-71.5824;20.359;20.8425;71786
-59.4454;13.4544;16.0592;80224
-48.5318;13.5449;14.7963;84145
-42.9818;10.402;10.653;60478
43.7218;7.08889;11.8736;76428
51.2052;8.93872;14.8596;83733
62.862;10.4747;16.8921;79665
76.8314;10.8283;19.6291;72781
92.4373;16.7453;26.7449;55510
103.425;27.7096;32.4966;39266
99.5662;31.8654;35.6077;30099
89.3608;35.9911;40.0255;24880
68.6626;40.8096;43.195;20823
48.1945;43.805;45.3617;18952
17.1958;45.6476;45.5987;17923
-13.8816;44.6441;45.4905;17932
-43.8499;40.1355;44.8086;18828
-67.5109;43.2825;44.8231;21253
-90.0886;38.4422;39.8984;24825
-101.152;33.9167;36.063;29840
-103.963;25.864;30.0777;39245
-92.2354;18.1066;26.3226;55612
-77.4489;12.3903;19.9167;72491
-64.1773;10.4501;17.895;79470
-52.2956;7.18734;15.5462;82942
-42.8977;6.61745;12.602;76578
45.0343;2.96204;10.6308;84389
53.6223;4.83411;15.785;82910
65.2393;4.86088;18.5158;79067
79.3048;7.22265;22.759;72397
98.3905;7.5047;24.2723;54877
107.332;13.9451;31.5924;37412
103.58;11.5818;35.3004;28662
90.1143;19.0695;39.5874;23075
70.3348;15.4725;44.0363;20097
42.2122;13.7668;43.6885;17893
14.228;13.0448;43.7493;17436
-16.1942;14.7799;50.2331;17031
-46.588;19.5513;48.3112;18094
-70.9419;14.5651;44.1335;20213
-89.5482;17.0046;39.4362;23565
-102.929;15.121;37.1606;28602
-107.211;12.7592;32.7383;37276
-97.8565;8.48031;24.6656;54618
-79.8722;6.54702;20.0299;72640
-65.2678;5.55043;17.8081;78742
-53.5201;3.3909;14.3274;82337
-44.9742;3.43047;11.9842;84266
45.1802;0.632147;12.9352;84189
52.9411;-0.841019;14.7357;82317
64.6911;-0.354354;18.1017;78789
80.712;1.5794;21.0352;72646
98.711;2.04561;26.9287;53707
106.225;-0.876251;31.5612;36625
103;-4.67858;35.1983;28368
91.9317;-8.4951;41.6252;22775
67.9273;-11.9507;41.0115;19905
46.0056;-12.2127;39.7586;18072
14.9913;-14.7096;45.4057;17053
-11.6903;-10.7518;48.1746;17143
-42.9042;-14.613;49.0698;17850
-66.6351;-11.5614;42.5359;19750
-88.0728;-6.6104;38.985;22632
-103.729;-3.17171;35.4684;28022
-109.934;0.42459;30.8423;36231
-98.7086;1.04803;25.1949;53666
-80.934;0.336625;19.3092;72427
-64.9939;0.754267;18.8797;78598
-54.205;0.155215;15.4325;82088
-45.3173;-1.02104;13.2578;83703
45.0826;-3.88521;12.0873;75450
52.7395;-4.75262;14.9437;83419
63.7218;-3.83634;17.5562;78606
77.9052;-5.43705;18.7247;72403
96.6102;-8.60831;24.7056;52084
103.701;-13.1946;29.9043;37417
94.7135;-21.5843;37.3667;28687
83.4056;-34.797;38.4458;23679
62.4427;-37.7356;46.3306;20284
39.7084;-46.0173;46.4787;19125
9.80734;-43.8337;46.0212;17993
-12.9594;-49.6473;45.8839;18053
-41.1829;-45.7721;41.6366;18869
-61.4271;-38.1244;41.16;20672
-83.8038;-34.3228;39.6666;23401
-98.5465;-25.6907;32.6604;28777
-104.724;-14.4341;30.4883;37085
-94.8315;-9.91069;23.843;51953
-79.0572;-3.8849;21.8556;72039
-64.8687;-3.9618;17.1957;78867
-52.1059;-5.48698;17.1888;83546
-44.2719;-3.58212;11.9007;76385
43.563;-7.76003;11.3424;60782
49.784;-9.8808;14.3423;83749
60.1055;-10.6967;15.3304;79617
73.8754;-12.8428;19.1372;70332
87.9277;-20.5528;22.652;52361
94.0918;-31.9093;29.4733;38688
86.5813;-48.5382;34.5295;30341
74.4136;-57.0443;37.5412;25966
57.9092;-66.9335;41.6384;22585
34.05;-71.2256;45.0362;20680
12.2431;-73.3;43.5999;20052
-17.2505;-69.6563;43.6006;20145
-39.0145;-66.8944;40.1488;20654
-58.9269;-65.8277;39.2584;22754
-77.0597;-59.3264;35.2361;25556
-87.1315;-45.727;31.0104;30528
-93.2116;-35.6888;26.9018;38752
-86.9033;-17.4196;23.4218;52023
-73.6283;-12.9924;19.4644;70232
-61.616;-10.6767;18.3188;79901
-50.1288;-10.6716;15.6524;83855
-42.1576;-8.54524;11.5979;60494
40.9788;-12.4544;10.1496;36562
46.4267;-14.387;13.5978;84914
55.5154;-15.5158;17.322;80364
64.9374;-23.3438;19.3558;67889
73.1375;-35.3479;22.3208;54355
78.0452;-51.9864;25.7173;42758
75.9552;-68.3283;29.7768;35931
67.2035;-78.9647;33.364;30690
52.2633;-86.6415;42.558;26800
32.9057;-89.2373;41.616;24423
11.0426;-90.106;41.9004;23505
-12.8581;-91.8579;39.8566;23667
-34.3535;-87.6122;40.3504;24446
-52.3774;-84.427;37.8114;26894
-66.7567;-77.4368;34.5954;30087
-72.8638;-69.3695;28.5004;35889
-76.0786;-54.4143;25.0821;42957
-72.7433;-35.0513;22.0017;54353
-66.0522;-23.6387;19.0727;67711
-55.4864;-14.3564;16.669;80055
-45.6555;-13.0607;13.1486;85473
-41.5261;-13.315;12.0082;36505
36.5736;-18.0449;6.82506;6088
40.8981;-17.8815;12.6797;82598
47.1696;-22.5886;15.3624;78628
51.8388;-33.9642;16.776;69662
56.6801;-48.2166;21.0542;62963
59.5039;-65.6511;21.7214;54239
59.0557;-79.8903;27.8532;45421
55.9843;-90.1216;29.9307;38020
47.8232;-98.9828;34.259;33165
32.8963;-102.657;39.2594;30222
12.8663;-103.881;35.8905;28296
-9.50356;-102.156;37.1876;28545
-32.5257;-102.258;37.3994;30170
-47.3005;-99.6394;33.8368;33502
-57.0728;-88.7385;31.7603;38016
-58.6629;-79.8998;26.2382;44947
-58.7803;-64.4204;23.4009;54373
-56.4001;-47.866;20.1814;62714
-52.342;-32.6779;18.0388;69672
-48.5595;-21.328;15.009;79041
-41.6143;-17.5071;11.222;82005
-43.4231;-13.7535;12.5332;6285
0;0;0;0
36.4156;-19.5909;11.2339;45261
39.9787;-27.2704;13.5596;83499
42.7787;-36.1002;16.0083;79833
44.7685;-49.291;18.1535;75982
46.7961;-60.3519;21.7952;70996
48.9227;-74.7704;23.5296;64486
47.2331;-86.1872;24.7154;53936
43.7133;-94.4563;29.8004;44510
28.9361;-101.352;29.8601;38977
12.5309;-103.408;33.3181;36676
-9.95999;-106.02;33.0442;36528
-29.5364;-101.432;32.0679;38853
-41.0945;-97.3354;29.3529;44654
-47.5752;-86.9088;25.5329;53629
-47.8696;-74.3718;21.8525;64177
-46.3413;-62.3609;20.6665;70953
-44.9578;-49.4887;18.4634;76246
-41.9674;-36.162;16.4676;79907
-39.5373;-26.0272;12.3626;83505
-35.2838;-21.3924;10.7541;45377
0;0;0;0
0;0;0;0
35.3758;-24.1535;13.0104;3171
33.1331;-29.9946;11.7422;71582
36.3376;-34.718;15.1716;84251
37.8636;-44.0376;16.2338;80495
36.9587;-54.8712;16.3227;77519
36.8531;-64.6934;21.1823;74555
36.4507;-75.6683;21.3534;71014
35.2086;-82.5386;23.7145;63764
26.214;-90.4659;26.5186;53705
10.0179;-93.0392;29.518;49197
-10.2306;-93.9427;26.7244;48891
-26.3449;-89.9971;25.0009;53385
-34.8985;-83.3882;23.2152;63472
-36.6205;-74.4613;21.0023;70413
-36.9702;-64.3526;20.4783;75080
-38.3357;-55.3793;18.8387;78156
-35.7048;-44.2705;16.1396;80959
-36.0839;-36.1437;14.4044;84361
-33.2169;-28.0308;11.9888;72413
-34.7663;-23.2004;13.2491;3088
0;0;0;0
0;0;0;0
0;0;0;0
33.4559;-27.2229;7.69232;11642
29.1848;-34.2073;11.6635;77181
31.4506;-39.0282;13.5334;84011
30.8622;-46.9273;17.1574;82216
30.3627;-53.866;17.5013;79942
27.2514;-61.5605;18.2349;77567
25.4901;-68.847;20.1841;74770
21.3049;-75.9493;20.2783;68417
8.33149;-78.5857;21.4538;62210
-8.79598;-78.6289;24.8814;62564
-20.7402;-73.886;21.0667;68104
-27.4686;-69.9039;19.2774;74896
-29.0028;-62.3584;18.1925;77002
-30.0322;-55.5584;17.5334;79934
-31.3977;-47.0756;16.0279;82268
-30.0413;-40.7069;14.3251;84456
-31.7375;-33.1791;11.2825;77564
-29.0122;-28.7903;9.80524;11886
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
27.7647;-32.8691;9.28844;11768
24.5613;-35.6739;12.0377;71021
24.7916;-40.4258;13.4436;84603
23.0649;-47.6796;16.1988;82955
22.3141;-51.9518;16.642;82199
18.6693;-57.2654;17.1192;80891
13.5223;-62.6445;17.7228;77623
4.53112;-65.5659;18.6326;72544
-6.90379;-64.6489;18.1419;72300
-14.7867;-61.5403;18.0295;77468
-18.555;-57.8639;16.4647;80270
-20.5386;-52.1371;15.31;81659
-23.7325;-47.1166;15.0438;83292
-23.3692;-41.9175;12.9863;84716
-25.1389;-34.8712;12.5236;71291
-23.541;-31.6233;9.57333;11540
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
21.4738;-32.8512;15.1289;2994
19.2103;-39.2967;10.9658;44531
19.9049;-40.5649;11.6006;82206
14.887;-45.4877;13.3794;84642
13.5823;-48.6036;13.2428;83963
9.47731;-52.4446;15.1247;82978
4.95217;-53.1944;14.4284;80404
-3.96861;-53.7933;14.853;80787
-9.37872;-51.2319;13.7931;83272
-14.5946;-48.3589;13.1467;83975
-15.9301;-45.6663;12.4922;85151
-18.2938;-41.2269;11.1896;81751
-21.4594;-38.0963;11.2448;44612
-24.9536;-35.5104;11.5375;3120
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
12.1375;-38.7201;9.83365;6231
14.2789;-39.8319;9.17385;36299
10.4831;-40.9362;11.2378;61205
7.2959;-44.4518;10.9757;77053
2.64657;-43.6663;11.329;85448
-3.06923;-46.0121;10.0011;85099
-6.23524;-44.9516;9.7637;77233
-10.7057;-42.1667;7.60326;61077
-12.8798;-41.5121;10.2945;36244
-16.8522;-35.6797;10.3999;6265
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
19.2744;39.8965;4.94935;6179
15.7533;42.8754;7.45536;35519
12.5429;42.5611;8.046;59796
9.68905;45.9433;10.1438;75469
1.78723;46.1238;11.2578;82910
-3.39407;45.5906;10.0109;82968
-8.75;44.4973;8.95087;76020
-12.2814;43.5947;10.3282;60191
-14.8671;41.1778;9.66119;35517
-14.3344;36.9801;10.7363;6107
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
23.4542;36.3101;3.57027;2979
23.4639;37.8359;9.82187;43785
21.077;41.7022;9.82383;79783
19.8391;45.9518;12.0464;82967
16.2233;49.6766;12.0131;82119
11.7021;52.9314;12.9346;80788
4.01346;55.0204;12.8135;76711
-5.36173;55.4249;11.9376;77014
-12.4088;52.0239;13.8676;80629
-15.1339;47.7877;11.6108;83066
-20.0071;45.6178;11.7994;83509
-21.0346;40.3767;8.88626;80410
-23.0563;37.1751;9.49328;44149
-34.0272;43.9783;7.05567;3039
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
31.8676;33.3604;9.96864;11576
27.7893;36.9192;7.32543;69506
27.1221;41.3103;11.2415;82504
27.9865;46.1263;11.3908;81290
24.4126;54.3362;12.1354;80588
23.0502;58.0652;12.713;78459
19.3494;63.7041;14.1581;74740
9.32098;65.9981;16.4132;67181
-6.91167;65.6111;14.5624;67166
-17.838;63.7376;14.6917;74718
-23.9232;57.9285;13.7191;77775
-25.2009;52.6511;12.9223;80075
-26.3517;46.5169;11.319;81897
-27.1719;40.4601;9.71907;83069
-28.1077;35.4481;9.28298;70163
-29.326;33.0246;10.2752;11343
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
32.9909;31.4021;5.45222;11570
32.2139;33.3509;7.76241;76035
33.2918;38.8778;10.6182;82859
33.6255;45.925;12.198;80659
34.7353;54.6101;13.4146;78165
33.1612;62.0949;15.7277;75258
31.9922;70.4037;16.0517;72392
27.0304;76.0319;17.6642;64251
11.5816;82.2936;17.3911;55165
-11.4069;80.9833;17.021;55382
-26.7444;75.8135;17.1339;64134
-32.3673;69.6875;15.0686;72352
-33.7431;62.1445;14.6826;75317
-33.5671;53.107;15.1942;79393
-34.6719;46.7517;13.4215;80966
-32.7504;37.8965;10.2643;82591
-31.167;33.482;7.11161;76099
-29.4586;27.6278;8.26155;11654
0;0;0;0
0;0;0;0
0;0;0;0
35.8706;15.8715;3.16026;2990
35.2625;27.2704;8.59893;70406
37.9986;34.1959;10.6061;82545
39.2447;43.383;12.4904;79776
41.1158;53.417;15.7079;76367
43.232;62.4542;16.0223;73344
46.0065;72.741;17.1559;69213
41.1236;83.8367;16.3653;58912
35.017;91.364;21.2484;47424
13.3934;96.2897;19.1548;41964
-15.502;95.5261;20.11;42009
-34.0406;93.2635;18.977;47099
-42.8636;82.8978;18.7137;58639
-43.4451;73.1755;17.3585;68894
-44.2302;62.7609;16.6465;73125
-41.7325;52.7511;15.3082;76406
-39.2991;44.2541;12.6064;79899
-37.8402;34.3436;10.5054;82708
-34.7716;27.9657;9.05639;70408
-35.4086;22.8337;2.69672;3023
0;0;0;0
0;0;0;0
37.6472;22.99;5.83293;44305
41.4215;26.8723;9.68864;83067
44.6513;36.4828;12.3683;78361
48.7665;46.1155;13.6196;74789
52.7353;58.8965;17.3436;69654
54.9499;71.8869;17.6531;63512
57.1846;81.2609;20.6652;51236
52.0032;95.0322;23.1642;41347
38.5076;101.694;23.4407;35575
14.3285;102.79;23.814;32029
-15.8229;103.301;22.2416;32330
-38.6531;100.166;23.413;35568
-51.32;94.3584;20.4013;41686
-57.4018;84.8031;22.0485;51077
-54.5509;72.1398;18.6295;63341
-50.4719;60.5003;17.9688;69869
-47.4039;47.8673;12.5002;74861
-44.5721;36.173;11.8094;78710
-39.7884;27.8886;8.62409;83422
-37.4793;21.9673;6.25462;44500
0;0;0;0
40.4725;13.0371;6.87632;6305
41.9687;18.8241;8.06765;80834
47.2966;23.785;11.0234;78745
54.2523;33.5395;12.3507;71415
58.7096;47.7595;17.7756;64314
65.3506;61.4671;19.9008;55897
70.1603;74.2875;22.651;46094
68.7595;89.1439;25.589;37509
60.3127;94.8267;25.7097;31476
41.1189;100.286;27.9674;27899
17.379;98.4091;29.9051;25755
-16.2621;96.4144;25.6401;25630
-39.7187;99.9556;28.4309;27989
-55.3222;94.2707;25.0831;31795
-67.8918;86.0524;27.3029;37523
-67.5845;76.6791;21.2277;45808
-64.4961;61.5548;19.4363;56358
-60.5109;46.646;16.6372;63815
-54.6951;32.9712;13.9188;71279
-47.6892;25.4191;10.4174;79336
-41.6647;19.9063;7.87502;81331
-38.5616;20.0759;4.45692;6290
43.6232;12.8098;6.34939;36009
46.4442;15.5618;9.67058;83790
55.547;19.2363;11.7506;78244
66.1538;24.8883;15.619;68859
74.4043;37.7721;18.7906;57410
81.5267;51.938;23.3832;46226
81.6494;66.7519;25.281;36137
77.5153;81.6361;30.1321;29933
63.2388;85.5552;32.3491;25983
41.0569;85.9183;32.4508;22766
19.0051;87.5149;32.3084;21425
-15.6938;86.3686;29.366;21571
-45.9943;84.2133;27.1552;22569
-63.7904;82.914;29.8296;25534
-77.5753;77.5783;28.3194;30161
-82.9174;68.6757;28.0484;36650
-80.4194;53.2974;23.2101;46277
-73.7;40.0066;20.1383;57433
-64.337;26.1919;14.5378;68467
-54.0955;20.0081;9.88596;78040
-46.6991;16.7081;9.58463;83383
-42.5002;15.0303;7.46397;35658
43.6318;9.72424;8.97716;59660
50.7621;13.0067;11.599;82008
61.1637;13.9838;13.4011;78362
74.0988;17.7233;18.039;69200
88.5183;24.8835;20.737;53583
96.1049;38.2973;23.9139;39972
91.8937;51.5519;26.3576;31186
82.9185;60.5223;31.5778;25740
66.9521;64.5156;33.1142;21802
44.8202;67.3;34.6184;19711
13.0255;67.701;36.5487;18597
-18.755;69.4423;33.6332;18638
-45.7806;65.7139;34.5101;19769
-67.7331;65.0967;32.9693;21847
-83.1622;60.3058;30.9077;25853
-92.6196;52.7607;28.9161;31002
-94.3432;38.6732;24.2045;40297
-87.3214;27.3738;20.2495;53866
-73.7207;17.8987;15.1015;68562
-60.2566;14.1733;13.2782;78115
-50.3538;12.6596;11.5238;82567
-44.443;9.90353;8.51166;59408
45.9904;7.36125;9.32054;75080
52.567;7.34861;12.1214;81726
66.0176;9.37538;14.0898;76955
79.7025;11.6321;16.6322;70403
96.8535;16.6973;20.4024;52025
106.367;25.7681;26.8057;36801
102.091;32.0846;30.4204;28542
91.476;38.1123;31.5692;23133
72.8955;41.6956;36.9099;19715
